policy,trial_id,relation_type,criterion,severity,noise,recovery_regret,cost_regret,harm_regret,total_regret,recovered,utility,oracle_utility
greedy_gain,test:601:FG+FJ:soft_masking:0.75:0.10:0:greedy_gain,soft_masking,pi_1,0.75,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:soft_masking:0.75:0.10:0:end_to_end,soft_masking,pi_1,0.75,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:soft_masking:0.75:0.10:0:oracle,soft_masking,pi_1,0.75,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:soft_masking:0.75:0.20:0:qrtc,soft_masking,pi_1,0.75,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:soft_masking:0.75:0.20:0:random,soft_masking,pi_1,0.75,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
cheapest_first,test:601:FG+FJ:soft_masking:0.75:0.20:0:cheapest_first,soft_masking,pi_1,0.75,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:soft_masking:0.75:0.20:0:highest_stage_posterior,soft_masking,pi_1,0.75,0.2,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:soft_masking:0.75:0.20:0:greedy_gain,soft_masking,pi_1,0.75,0.2,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:soft_masking:0.75:0.20:0:end_to_end,soft_masking,pi_1,0.75,0.2,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:soft_masking:0.75:0.20:0:oracle,soft_masking,pi_1,0.75,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:soft_masking:1.00:0.00:0:qrtc,soft_masking,pi_1,1.0,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:soft_masking:1.00:0.00:0:random,soft_masking,pi_1,1.0,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
cheapest_first,test:601:FG+FJ:soft_masking:1.00:0.00:0:cheapest_first,soft_masking,pi_1,1.0,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:soft_masking:1.00:0.00:0:highest_stage_posterior,soft_masking,pi_1,1.0,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:soft_masking:1.00:0.00:0:greedy_gain,soft_masking,pi_1,1.0,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:soft_masking:1.00:0.00:0:end_to_end,soft_masking,pi_1,1.0,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:soft_masking:1.00:0.00:0:oracle,soft_masking,pi_1,1.0,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:soft_masking:1.00:0.05:0:qrtc,soft_masking,pi_1,1.0,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:soft_masking:1.00:0.05:0:random,soft_masking,pi_1,1.0,0.05,0.0,0.0,1.0,1.25,False,-0.3,0.95
cheapest_first,test:601:FG+FJ:soft_masking:1.00:0.05:0:cheapest_first,soft_masking,pi_1,1.0,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:soft_masking:1.00:0.05:0:highest_stage_posterior,soft_masking,pi_1,1.0,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:soft_masking:1.00:0.05:0:greedy_gain,soft_masking,pi_1,1.0,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:soft_masking:1.00:0.05:0:end_to_end,soft_masking,pi_1,1.0,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:soft_masking:1.00:0.05:0:oracle,soft_masking,pi_1,1.0,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:soft_masking:1.00:0.10:0:qrtc,soft_masking,pi_1,1.0,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:soft_masking:1.00:0.10:0:random,soft_masking,pi_1,1.0,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
cheapest_first,test:601:FG+FJ:soft_masking:1.00:0.10:0:cheapest_first,soft_masking,pi_1,1.0,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:soft_masking:1.00:0.10:0:highest_stage_posterior,soft_masking,pi_1,1.0,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:soft_masking:1.00:0.10:0:greedy_gain,soft_masking,pi_1,1.0,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:soft_masking:1.00:0.10:0:end_to_end,soft_masking,pi_1,1.0,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:soft_masking:1.00:0.10:0:oracle,soft_masking,pi_1,1.0,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:soft_masking:1.00:0.20:0:qrtc,soft_masking,pi_1,1.0,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:soft_masking:1.00:0.20:0:random,soft_masking,pi_1,1.0,0.2,0.0,0.0,1.0,1.2999999999999998,False,-0.35,0.95
cheapest_first,test:601:FG+FJ:soft_masking:1.00:0.20:0:cheapest_first,soft_masking,pi_1,1.0,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:soft_masking:1.00:0.20:0:highest_stage_posterior,soft_masking,pi_1,1.0,0.2,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:soft_masking:1.00:0.20:0:greedy_gain,soft_masking,pi_1,1.0,0.2,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:soft_masking:1.00:0.20:0:end_to_end,soft_masking,pi_1,1.0,0.2,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:soft_masking:1.00:0.20:0:oracle,soft_masking,pi_1,1.0,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:independent:0.25:0.00:0:qrtc,independent,pi_1,0.25,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:independent:0.25:0.00:0:random,independent,pi_1,0.25,0.0,0.0,0.0,1.0,1.4,False,-0.45,0.95
cheapest_first,test:601:FG+FJ:independent:0.25:0.00:0:cheapest_first,independent,pi_1,0.25,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:independent:0.25:0.00:0:highest_stage_posterior,independent,pi_1,0.25,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:independent:0.25:0.00:0:greedy_gain,independent,pi_1,0.25,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:independent:0.25:0.00:0:end_to_end,independent,pi_1,0.25,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:independent:0.25:0.00:0:oracle,independent,pi_1,0.25,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:independent:0.25:0.05:0:qrtc,independent,pi_1,0.25,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:independent:0.25:0.05:0:random,independent,pi_1,0.25,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
cheapest_first,test:601:FG+FJ:independent:0.25:0.05:0:cheapest_first,independent,pi_1,0.25,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:independent:0.25:0.05:0:highest_stage_posterior,independent,pi_1,0.25,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:independent:0.25:0.05:0:greedy_gain,independent,pi_1,0.25,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:independent:0.25:0.05:0:end_to_end,independent,pi_1,0.25,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:independent:0.25:0.05:0:oracle,independent,pi_1,0.25,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:independent:0.25:0.10:0:qrtc,independent,pi_1,0.25,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:independent:0.25:0.10:0:random,independent,pi_1,0.25,0.1,0.0,0.0,1.0,1.4,False,-0.45,0.95
cheapest_first,test:601:FG+FJ:independent:0.25:0.10:0:cheapest_first,independent,pi_1,0.25,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:independent:0.25:0.10:0:highest_stage_posterior,independent,pi_1,0.25,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:independent:0.25:0.10:0:greedy_gain,independent,pi_1,0.25,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:independent:0.25:0.10:0:end_to_end,independent,pi_1,0.25,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:independent:0.25:0.10:0:oracle,independent,pi_1,0.25,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:independent:0.25:0.20:0:qrtc,independent,pi_1,0.25,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:independent:0.25:0.20:0:random,independent,pi_1,0.25,0.2,0.0,0.0,1.0,1.35,False,-0.4,0.95
cheapest_first,test:601:FG+FJ:independent:0.25:0.20:0:cheapest_first,independent,pi_1,0.25,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:independent:0.25:0.20:0:highest_stage_posterior,independent,pi_1,0.25,0.2,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:independent:0.25:0.20:0:greedy_gain,independent,pi_1,0.25,0.2,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:independent:0.25:0.20:0:end_to_end,independent,pi_1,0.25,0.2,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:independent:0.25:0.20:0:oracle,independent,pi_1,0.25,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:independent:0.50:0.00:0:qrtc,independent,pi_1,0.5,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:independent:0.50:0.00:0:random,independent,pi_1,0.5,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
cheapest_first,test:601:FG+FJ:independent:0.50:0.00:0:cheapest_first,independent,pi_1,0.5,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:independent:0.50:0.00:0:highest_stage_posterior,independent,pi_1,0.5,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:independent:0.50:0.00:0:greedy_gain,independent,pi_1,0.5,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:independent:0.50:0.00:0:end_to_end,independent,pi_1,0.5,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:independent:0.50:0.00:0:oracle,independent,pi_1,0.5,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:independent:0.50:0.05:0:qrtc,independent,pi_1,0.5,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:independent:0.50:0.05:0:random,independent,pi_1,0.5,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
cheapest_first,test:601:FG+FJ:independent:0.50:0.05:0:cheapest_first,independent,pi_1,0.5,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:independent:0.50:0.05:0:highest_stage_posterior,independent,pi_1,0.5,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:independent:0.50:0.05:0:greedy_gain,independent,pi_1,0.5,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:independent:0.50:0.05:0:end_to_end,independent,pi_1,0.5,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:independent:0.50:0.05:0:oracle,independent,pi_1,0.5,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:independent:0.50:0.10:0:qrtc,independent,pi_1,0.5,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:independent:0.50:0.10:0:random,independent,pi_1,0.5,0.1,0.0,0.0,1.0,1.25,False,-0.3,0.95
cheapest_first,test:601:FG+FJ:independent:0.50:0.10:0:cheapest_first,independent,pi_1,0.5,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:independent:0.50:0.10:0:highest_stage_posterior,independent,pi_1,0.5,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:independent:0.50:0.10:0:greedy_gain,independent,pi_1,0.5,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:independent:0.50:0.10:0:end_to_end,independent,pi_1,0.5,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:independent:0.50:0.10:0:oracle,independent,pi_1,0.5,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:independent:0.50:0.20:0:qrtc,independent,pi_1,0.5,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:independent:0.50:0.20:0:random,independent,pi_1,0.5,0.2,0.0,0.0,1.0,1.35,False,-0.4,0.95
cheapest_first,test:601:FG+FJ:independent:0.50:0.20:0:cheapest_first,independent,pi_1,0.5,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:independent:0.50:0.20:0:highest_stage_posterior,independent,pi_1,0.5,0.2,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:independent:0.50:0.20:0:greedy_gain,independent,pi_1,0.5,0.2,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:independent:0.50:0.20:0:end_to_end,independent,pi_1,0.5,0.2,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:independent:0.50:0.20:0:oracle,independent,pi_1,0.5,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:independent:0.75:0.00:0:qrtc,independent,pi_1,0.75,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:independent:0.75:0.00:0:random,independent,pi_1,0.75,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
cheapest_first,test:601:FG+FJ:independent:0.75:0.00:0:cheapest_first,independent,pi_1,0.75,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:independent:0.75:0.00:0:highest_stage_posterior,independent,pi_1,0.75,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:independent:0.75:0.00:0:greedy_gain,independent,pi_1,0.75,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:independent:0.75:0.00:0:end_to_end,independent,pi_1,0.75,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:independent:0.75:0.00:0:oracle,independent,pi_1,0.75,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:independent:0.75:0.05:0:qrtc,independent,pi_1,0.75,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:independent:0.75:0.05:0:random,independent,pi_1,0.75,0.05,0.0,0.0,1.0,1.4,False,-0.45,0.95
cheapest_first,test:601:FG+FJ:independent:0.75:0.05:0:cheapest_first,independent,pi_1,0.75,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:independent:0.75:0.05:0:highest_stage_posterior,independent,pi_1,0.75,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:independent:0.75:0.05:0:greedy_gain,independent,pi_1,0.75,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:independent:0.75:0.05:0:end_to_end,independent,pi_1,0.75,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:independent:0.75:0.05:0:oracle,independent,pi_1,0.75,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:independent:0.75:0.10:0:qrtc,independent,pi_1,0.75,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:independent:0.75:0.10:0:random,independent,pi_1,0.75,0.1,0.0,0.0,1.0,1.2999999999999998,False,-0.35,0.95
cheapest_first,test:601:FG+FJ:independent:0.75:0.10:0:cheapest_first,independent,pi_1,0.75,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:independent:0.75:0.10:0:highest_stage_posterior,independent,pi_1,0.75,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:independent:0.75:0.10:0:greedy_gain,independent,pi_1,0.75,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:independent:0.75:0.10:0:end_to_end,independent,pi_1,0.75,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:independent:0.75:0.10:0:oracle,independent,pi_1,0.75,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:independent:0.75:0.20:0:qrtc,independent,pi_1,0.75,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:independent:0.75:0.20:0:random,independent,pi_1,0.75,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
cheapest_first,test:601:FG+FJ:independent:0.75:0.20:0:cheapest_first,independent,pi_1,0.75,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:independent:0.75:0.20:0:highest_stage_posterior,independent,pi_1,0.75,0.2,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:independent:0.75:0.20:0:greedy_gain,independent,pi_1,0.75,0.2,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:independent:0.75:0.20:0:end_to_end,independent,pi_1,0.75,0.2,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:independent:0.75:0.20:0:oracle,independent,pi_1,0.75,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:independent:1.00:0.00:0:qrtc,independent,pi_1,1.0,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:independent:1.00:0.00:0:random,independent,pi_1,1.0,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
cheapest_first,test:601:FG+FJ:independent:1.00:0.00:0:cheapest_first,independent,pi_1,1.0,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:independent:1.00:0.00:0:highest_stage_posterior,independent,pi_1,1.0,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:independent:1.00:0.00:0:greedy_gain,independent,pi_1,1.0,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:independent:1.00:0.00:0:end_to_end,independent,pi_1,1.0,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:independent:1.00:0.00:0:oracle,independent,pi_1,1.0,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:independent:1.00:0.05:0:qrtc,independent,pi_1,1.0,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:independent:1.00:0.05:0:random,independent,pi_1,1.0,0.05,0.0,0.0,1.0,1.25,False,-0.3,0.95
cheapest_first,test:601:FG+FJ:independent:1.00:0.05:0:cheapest_first,independent,pi_1,1.0,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:independent:1.00:0.05:0:highest_stage_posterior,independent,pi_1,1.0,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:independent:1.00:0.05:0:greedy_gain,independent,pi_1,1.0,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:independent:1.00:0.05:0:end_to_end,independent,pi_1,1.0,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:independent:1.00:0.05:0:oracle,independent,pi_1,1.0,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:independent:1.00:0.10:0:qrtc,independent,pi_1,1.0,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:independent:1.00:0.10:0:random,independent,pi_1,1.0,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
cheapest_first,test:601:FG+FJ:independent:1.00:0.10:0:cheapest_first,independent,pi_1,1.0,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:independent:1.00:0.10:0:highest_stage_posterior,independent,pi_1,1.0,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:independent:1.00:0.10:0:greedy_gain,independent,pi_1,1.0,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:independent:1.00:0.10:0:end_to_end,independent,pi_1,1.0,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:independent:1.00:0.10:0:oracle,independent,pi_1,1.0,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:independent:1.00:0.20:0:qrtc,independent,pi_1,1.0,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:independent:1.00:0.20:0:random,independent,pi_1,1.0,0.2,0.0,0.0,1.0,1.2999999999999998,False,-0.35,0.95
cheapest_first,test:601:FG+FJ:independent:1.00:0.20:0:cheapest_first,independent,pi_1,1.0,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:independent:1.00:0.20:0:highest_stage_posterior,independent,pi_1,1.0,0.2,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:independent:1.00:0.20:0:greedy_gain,independent,pi_1,1.0,0.2,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:independent:1.00:0.20:0:end_to_end,independent,pi_1,1.0,0.2,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:independent:1.00:0.20:0:oracle,independent,pi_1,1.0,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:synergistic:0.25:0.00:0:qrtc,synergistic,pi_1,0.25,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:synergistic:0.25:0.00:0:random,synergistic,pi_1,0.25,0.0,0.0,0.0,1.0,1.4,False,-0.45,0.95
cheapest_first,test:601:FG+FJ:synergistic:0.25:0.00:0:cheapest_first,synergistic,pi_1,0.25,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:synergistic:0.25:0.00:0:highest_stage_posterior,synergistic,pi_1,0.25,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:synergistic:0.25:0.00:0:greedy_gain,synergistic,pi_1,0.25,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:synergistic:0.25:0.00:0:end_to_end,synergistic,pi_1,0.25,0.0,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:synergistic:0.25:0.00:0:oracle,synergistic,pi_1,0.25,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:synergistic:0.25:0.05:0:qrtc,synergistic,pi_1,0.25,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:synergistic:0.25:0.05:0:random,synergistic,pi_1,0.25,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
cheapest_first,test:601:FG+FJ:synergistic:0.25:0.05:0:cheapest_first,synergistic,pi_1,0.25,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:synergistic:0.25:0.05:0:highest_stage_posterior,synergistic,pi_1,0.25,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:synergistic:0.25:0.05:0:greedy_gain,synergistic,pi_1,0.25,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
end_to_end,test:601:FG+FJ:synergistic:0.25:0.05:0:end_to_end,synergistic,pi_1,0.25,0.05,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
oracle,test:601:FG+FJ:synergistic:0.25:0.05:0:oracle,synergistic,pi_1,0.25,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,test:601:FG+FJ:synergistic:0.25:0.10:0:qrtc,synergistic,pi_1,0.25,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
random,test:601:FG+FJ:synergistic:0.25:0.10:0:random,synergistic,pi_1,0.25,0.1,0.0,0.0,1.0,1.4,False,-0.45,0.95
cheapest_first,test:601:FG+FJ:synergistic:0.25:0.10:0:cheapest_first,synergistic,pi_1,0.25,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,test:601:FG+FJ:synergistic:0.25:0.10:0:highest_stage_posterior,synergistic,pi_1,0.25,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
greedy_gain,test:601:FG+FJ:synergistic:0.25:0.10:0:greedy_gain,synergistic,pi_1,0.25,0.1,0.0,0.0,0.0,0.19999999999999996,True,0.75,0.95
